Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,1.00,n48,3,0.89873905,6.775377e-06,6.775377e-06
Medium,1.0,1.00,n48,3,0.90373905,6.8610099e-06,6.8610099e-06
Medium,1.0,1.00,n48,3,0.90873905,6.9464676e-06,6.9464676e-06
Medium,1.0,1.00,n48,3,0.91373905,7.0317509e-06,7.0317509e-06
Medium,1.0,1.00,n48,3,0.91873905,7.1168608e-06,7.1168608e-06
Medium,1.0,1.00,n48,3,0.92373905,7.201798e-06,7.201798e-06
Medium,1.0,1.00,n48,3,0.92873905,7.2865633e-06,7.2865633e-06
Medium,1.0,1.00,n48,3,0.93373905,7.3711575e-06,7.3711575e-06
Medium,1.0,1.00,n48,3,0.93873905,7.4555815e-06,7.4555815e-06
Medium,1.0,1.00,n48,3,0.94373905,7.539836e-06,7.539836e-06
Medium,1.0,1.00,n48,3,0.94873905,7.6239219e-06,7.6239219e-06
Medium,1.0,1.00,n48,3,0.95373905,7.7078401e-06,7.7078401e-06
Medium,1.0,1.00,n48,3,0.95873905,7.7915913e-06,7.7915913e-06
Medium,1.0,1.00,n48,3,0.96373905,7.8751763e-06,7.8751763e-06
Medium,1.0,1.00,n48,3,0.96873905,7.9585959e-06,7.9585959e-06
Medium,1.0,1.00,n48,3,0.97373905,8.041851e-06,8.041851e-06
Medium,1.0,1.00,n48,3,0.97873905,8.1249423e-06,8.1249423e-06
Medium,1.0,1.00,n48,3,0.98373905,8.2078704e-06,8.2078704e-06
Medium,1.0,1.00,n48,3,0.98873905,8.2906363e-06,8.2906363e-06
Medium,1.0,1.00,n48,3,0.99373905,8.3732405e-06,8.3732405e-06
Medium,1.0,1.00,n48,3,0.99873905,8.4556838e-06,8.4556838e-06
Medium,1.0,1.00,n48,3,1,8.4764497e-06,8.4764497e-06
Fine,0.5,1.00,n50,1,0.00035,2.8314383e-15,2.8314383e-15
Fine,0.5,1.00,n50,1,0.00076844444,2.8248183e-15,2.8248183e-15
Fine,0.5,1.00,n50,1,0.001268718,2.8170989e-15,2.8170989e-15
Fine,0.5,1.00,n50,1,0.0018668229,2.808055e-15,2.808055e-15
Fine,0.5,1.00,n50,1,0.0025818905,2.7977066e-15,2.7977066e-15
Fine,0.5,1.00,n50,1,0.0034336154,2.7857822e-15,2.7857822e-15
Fine,0.5,1.00,n50,1,0.0044481145,2.7722796e-15,2.7722796e-15
Fine,0.5,1.00,n50,1,0.0056564956,2.7575795e-15,2.7575795e-15
Fine,0.5,1.00,n50,1,0.0063654125,2.7494633e-15,2.7494633e-15
Fine,0.5,1.00,n50,1,0.0072098113,2.7404118e-15,2.7404118e-15
Fine,0.5,1.00,n50,1,0.0082155841,2.7303264e-15,2.7303264e-15
Fine,0.5,1.00,n50,1,0.0094135712,2.7197335e-15,2.7197335e-15
Fine,0.5,1.00,n50,1,0.010106629,2.7140994e-15,2.7140994e-15
Fine,0.5,1.00,n50,1,0.010932138,2.7078547e-15,2.7078547e-15
Fine,0.5,1.00,n50,1,0.01191541,2.7015013e-15,2.7015013e-15
Fine,0.5,1.00,n50,1,0.013086597,2.6954512e-15,2.6954512e-15
Fine,0.5,1.00,n50,1,0.013754608,2.6927311e-15,2.6927311e-15
Fine,0.5,1.00,n50,1,0.014550282,2.6900847e-15,2.6900847e-15
Fine,0.5,1.00,n50,1,0.015498019,2.6877891e-15,2.6877891e-15
Fine,0.5,1.00,n50,1,0.016626879,2.6866253e-15,2.6866253e-15
Fine,0.5,1.00,n50,1,0.017269075,2.6866533e-15,2.6866533e-15
Fine,0.5,1.00,n50,1,0.018034002,2.6874867e-15,2.6874867e-15
Fine,0.5,1.00,n50,1,0.018945114,2.6895541e-15,2.6895541e-15
Fine,0.5,1.00,n50,1,0.02003035,2.6932239e-15,2.6932239e-15
Fine,0.5,1.00,n50,1,0.020660591,2.6962764e-15,2.6962764e-15
Fine,0.5,1.00,n50,1,0.021412212,2.7005528e-15,2.7005528e-15
Fine,0.5,1.00,n50,1,0.022307476,2.7067038e-15,2.7067038e-15
Fine,0.5,1.00,n50,1,0.023373834,2.7156796e-15,2.7156796e-15
Fine,0.5,1.00,n50,1,0.023984423,2.7213941e-15,2.7213941e-15
Fine,0.5,1.00,n50,1,0.024712607,2.7292952e-15,2.7292952e-15
Fine,0.5,1.00,n50,1,0.025579955,2.7398896e-15,2.7398896e-15
Fine,0.5,1.00,n50,1,0.026613063,2.754396e-15,2.754396e-15
Fine,0.5,1.00,n50,1,0.027194665,2.7633424e-15,2.7633424e-15
Fine,0.5,1.00,n50,1,0.027890002,2.7750502e-15,2.7750502e-15
Fine,0.5,1.00,n50,1,0.028718225,2.790089e-15,2.790089e-15
Fine,0.5,1.00,n50,1,0.029703504,2.8099525e-15,2.8099525e-15
Fine,0.5,1.00,n50,1,0.030261829,2.8219949e-15,2.8219949e-15
Fine,0.5,1.00,n50,1,0.030929337,2.8373858e-15,2.8373858e-15
Fine,0.5,1.00,n50,1,0.031724414,2.8571136e-15,2.8571136e-15
Fine,0.5,1.00,n50,1,0.032670261,2.8826057e-15,2.8826057e-15
Fine,0.5,1.00,n50,1,0.033201336,2.8978367e-15,2.8978367e-15
Fine,0.5,1.00,n50,1,0.033836266,2.9169668e-15,2.9169668e-15
Fine,0.5,1.00,n50,1,0.034595361,2.9412019e-15,2.9412019e-15
Fine,0.5,1.00,n50,1,0.035499526,2.97199e-15,2.97199e-15
Fine,0.5,1.00,n50,1,0.036008538,2.9902397e-15,2.9902397e-15
Fine,0.5,1.00,n50,1,0.03661709,3.0131202e-15,3.0131202e-15
Fine,0.5,1.00,n50,1,0.037344647,3.0418301e-15,3.0418301e-15
Fine,0.5,1.00,n50,1,0.038211249,3.0781532e-15,3.0781532e-15
Fine,0.5,1.00,n50,1,0.038710027,3.1000909e-15,3.1000909e-15
Fine,0.5,1.00,n50,1,0.039306343,3.1272777e-15,3.1272777e-15
Fine,0.5,1.00,n50,1,0.040019272,3.1612919e-15,3.1612919e-15
Fine,0.5,1.00,n50,1,0.04086845,3.2038861e-15,3.2038861e-15
Fine,0.5,1.00,n50,1,0.041346506,3.2289681e-15,3.2289681e-15
Fine,0.5,1.00,n50,1,0.041918048,3.2599724e-15,3.2599724e-15
Fine,0.5,1.00,n50,1,0.042601358,3.2986206e-15,3.2986206e-15
Fine,0.5,1.00,n50,1,0.043417282,3.3470316e-15,3.3470316e-15
Fine,0.5,1.00,n50,1,0.043868155,3.3749035e-15,3.3749035e-15
Fine,0.5,1.00,n50,1,0.044407199,3.4092512e-15,3.4092512e-15
Fine,0.5,1.00,n50,1,0.045051656,3.4518802e-15,3.4518802e-15
Fine,0.5,1.00,n50,1,0.045821185,3.5050476e-15,3.5050476e-15
Fine,0.5,1.00,n50,1,0.046254971,3.5360891e-15,3.5360891e-15
Fine,0.5,1.00,n50,1,0.046773587,3.5742862e-15,3.5742862e-15
Fine,0.5,1.00,n50,1,0.047393621,3.621453e-15,3.621453e-15
Fine,0.5,1.00,n50,1,0.048133988,3.6800232e-15,3.6800232e-15
Fine,0.5,1.00,n50,1,0.048547496,3.7139086e-15,3.7139086e-15
Fine,0.5,1.00,n50,1,0.049041869,3.755407e-15,3.755407e-15
Fine,0.5,1.00,n50,1,0.049632918,3.8065421e-15,3.8065421e-15
Fine,0.5,1.00,n50,1,0.050338675,3.8698567e-15,3.8698567e-15
Fine,0.5,1.00,n50,1,0.050728149,3.9059272e-15,3.9059272e-15
Fine,0.5,1.00,n50,1,0.051193786,3.9500813e-15,3.9500813e-15
Fine,0.5,1.00,n50,1,0.05175048,4.004357e-15,4.004357e-15
Fine,0.5,1.00,n50,1,0.052415215,4.0712953e-15,4.0712953e-15
Fine,0.5,1.00,n50,1,0.052788944,4.1106722e-15,4.1106722e-15
Fine,0.5,1.00,n50,1,0.053236865,4.1574876e-15,4.1574876e-15
Fine,0.5,1.00,n50,1,0.053773043,4.2156629e-15,4.2156629e-15
Fine,0.5,1.00,n50,1,0.054414073,4.2875869e-15,4.2875869e-15
Fine,0.5,1.00,n50,1,0.054766877,4.3287052e-15,4.3287052e-15
Fine,0.5,1.00,n50,1,0.055189719,4.377878e-15,4.377878e-15
Fine,0.5,1.00,n50,1,0.055695251,4.4387372e-15,4.4387372e-15
Fine,0.5,1.00,n50,1,0.056299642,4.5136222e-15,4.5136222e-15
Fine,0.5,1.00,n50,1,0.056643025,4.5575337e-15,4.5575337e-15
Fine,0.5,1.00,n50,1,0.057054577,4.6104977e-15,4.6104977e-15
Fine,0.5,1.00,n50,1,0.05754661,4.675662e-15,4.675662e-15
Fine,0.5,1.00,n50,1,0.058134862,4.7556474e-15,4.7556474e-15
Fine,0.5,1.00,n50,1,0.058465155,4.801666e-15,4.801666e-15
Fine,0.5,1.00,n50,1,0.058860039,4.8578172e-15,4.8578172e-15
Fine,0.5,1.00,n50,1,0.059333314,4.9262997e-15,4.9262997e-15
Fine,0.5,1.00,n50,1,0.059899842,5.0104569e-15,5.0104569e-15
Fine,0.5,1.00,n50,1,0.060526799,5.1064902e-15,5.1064902e-15
Fine,0.5,1.00,n50,1,0.060884397,5.1625934e-15,5.1625934e-15
Fine,0.5,1.00,n50,1,0.061310336,5.2305589e-15,5.2305589e-15
Fine,0.5,1.00,n50,1,0.061820832,5.3143164e-15,5.3143164e-15
Fine,0.5,1.00,n50,1,0.062126373,5.3653311e-15,5.3653311e-15
Fine,0.5,1.00,n50,1,0.062492117,5.4273716e-15,5.4273716e-15
Fine,0.5,1.00,n50,1,0.062929926,5.5031409e-15,5.5031409e-15
Fine,0.5,1.00,n50,1,0.063434542,5.5918461e-15,5.5918461e-15
Fine,0.5,1.00,n50,1,0.064039333,5.7022411e-15,5.7022411e-15
Fine,0.5,1.00,n50,1,0.064761499,5.8375625e-15,5.8375625e-15
Fine,0.5,1.00,n50,1,0.065483664,5.9775282e-15,5.9775282e-15
Fine,0.5,1.00,n50,1,0.06620583,6.1223974e-15,6.1223974e-15
Fine,0.5,1.00,n50,1,0.066927995,6.2721748e-15,6.2721748e-15
Fine,0.5,1.00,n50,1,0.067650161,6.4269635e-15,6.4269635e-15
Fine,0.5,1.00,n50,1,0.068372326,6.5870644e-15,6.5870644e-15
Fine,0.5,1.00,n50,1,0.069101981,6.7542454e-15,6.7542454e-15
Fine,0.5,1.00,n50,1,0.069846769,6.9306522e-15,6.9306522e-15
Fine,0.5,1.00,n50,1,0.070618039,7.1196593e-15,7.1196593e-15
Fine,0.5,1.00,n50,1,0.0714293,7.3256723e-15,7.3256723e-15
Fine,0.5,1.00,n50,1,0.072300655,7.5553393e-15,7.5553393e-15
Fine,0.5,1.00,n50,1,0.073255918,7.8174704e-15,7.8174704e-15
Fine,0.5,1.00,n50,1,0.074325812,8.1243948e-15,8.1243948e-15
Fine,0.5,1.00,n50,1,0.0755447,8.4919029e-15,8.4919029e-15
Fine,0.5,1.00,n50,1,0.076953192,8.9413108e-15,8.9413108e-15
Fine,0.5,1.00,n50,1,0.078601649,9.5027017e-15,9.5027017e-15
Fine,0.5,1.00,n50,1,0.080543165,1.0215944e-14,1.0215944e-14
Fine,0.5,1.00,n50,1,0.082841345,1.1138339e-14,1.1138339e-14
Fine,0.5,1.00,n50,1,0.085575328,1.2355608e-14,1.2355608e-14
Fine,0.5,1.00,n50,1,0.088831806,1.3993463e-14,1.3993463e-14
Fine,0.5,1.00,n50,1,0.092720282,1.625105e-14,1.625105e-14
Fine,0.5,1.00,n50,1,0.097363409,1.9444189e-14,1.9444189e-14
Fine,0.5,1.00,n50,1,0.10290765,2.410143e-14,2.410143e-14
Fine,0.5,1.00,n50,1,0.10952788,3.1150764e-14,3.1150764e-14
Fine,0.5,1.00,n50,1,0.11652788,4.085042e-14,4.085042e-14
Fine,0.5,1.00,n50,1,0.12352788,5.3552821e-14,5.3552821e-14
Fine,0.5,1.00,n50,1,0.13052788,7.0182554e-14,7.0182554e-14
Fine,0.5,1.00,n50,1,0.13752788,9.1952393e-14,9.1952393e-14
Fine,0.5,1.00,n50,1,0.14452788,1.2045128e-13,1.2045128e-13
Fine,0.5,1.00,n50,1,0.15152788,1.5775998e-13,1.5775998e-13
Fine,0.5,1.00,n50,1,0.15852788,2.0660315e-13,2.0660315e-13
Fine,0.5,1.00,n50,1,0.16552788,2.7054767e-13,2.7054767e-13
Fine,0.5,1.00,n50,1,0.17252788,3.5426293e-13,3.5426293e-13
Fine,0.5,1.00,n50,1,0.17952788,4.6386129e-13,4.6386129e-13
Fine,0.5,1.00,n50,1,0.18652788,6.0734374e-13,6.0734374e-13
Fine,0.5,1.00,n50,1,0.19352788,7.9518307e-13,7.9518307e-13
Fine,0.5,1.00,n50,1,0.20052788,1.041087e-12,1.041087e-12
Fine,0.5,1.00,n50,1,0.20752788,1.362997e-12,1.362997e-12
Fine,0.5,1.00,n50,1,0.21452788,1.7843948e-12,1.7843948e-12
Fine,0.5,1.00,n50,1,0.22152788,2.3360118e-12,2.3360118e-12
Fine,0.5,1.00,n50,1,0.22852788,3.0580662e-12,3.0580662e-12
Fine,0.5,1.00,n50,1,0.23552788,4.0031887e-12,4.0031887e-12
Fine,0.5,1.00,n50,1,0.24252788,5.2402501e-12,5.2402501e-12
Fine,0.5,1.00,n50,1,0.24952788,6.8593676e-12,6.8593676e-12
Fine,0.5,1.00,n50,1,0.25652788,8.9784523e-12,8.9784523e-12
Fine,0.5,1.00,n50,1,0.26352788,1.1751772e-11,1.1751772e-11
Fine,0.5,1.00,n50,1,0.27052788,1.5381149e-11,1.5381149e-11
Fine,0.5,1.00,n50,1,0.27752788,2.0130595e-11,2.0130595e-11
Fine,0.5,1.00,n50,1,0.28452788,2.6345451e-11,2.6345451e-11
Fine,0.5,1.00,n50,1,0.29152788,3.4477398e-11,3.4477398e-11
Fine,0.5,1.00,n50,1,0.29852788,4.5117142e-11,4.5117142e-11
Fine,0.5,1.00,n50,1,0.30552788,5.9037116e-11,5.9037116e-11
Fine,0.5,1.00,n50,1,0.31252788,7.7247262e-11,7.7247262e-11
Fine,0.5,1.00,n50,1,0.31952788,1.0106786e-10,1.0106786e-10
Fine,0.5,1.00,n50,1,0.32652788,1.3222461e-10,1.3222461e-10
Fine,0.5,1.00,n50,1,0.33352788,1.7297268e-10,1.7297268e-10
Fine,0.5,1.00,n50,1,0.34052788,2.2625851e-10,2.2625851e-10
Fine,0.5,1.00,n50,1,0.34752788,2.9593064e-10,2.9593064e-10
Fine,0.5,1.00,n50,1,0.35,3.2535088e-10,3.2535088e-10
Fine,0.5,1.00,n50,2,0.350015,3.2553802e-10,3.2553802e-10
Fine,0.5,1.00,n50,2,0.35003149,3.257439e-10,3.257439e-10
Fine,0.5,1.00,n50,2,0.35004962,3.2597041e-10,3.2597041e-10
Fine,0.5,1.00,n50,2,0.35006956,3.2621961e-10,3.2621961e-10
Fine,0.5,1.00,n50,2,0.35009148,3.2649383e-10,3.2649383e-10
Fine,0.5,1.00,n50,2,0.35011557,3.2679557e-10,3.2679557e-10
Fine,0.5,1.00,n50,2,0.35014206,3.2712765e-10,3.2712765e-10
Fine,0.5,1.00,n50,2,0.35017119,3.2749313e-10,3.2749313e-10
Fine,0.5,1.00,n50,2,0.35020322,3.2789543e-10,3.2789543e-10
Fine,0.5,1.00,n50,2,0.35023843,3.2833831e-10,3.2833831e-10
Fine,0.5,1.00,n50,2,0.35027714,3.2882592e-10,3.2882592e-10
Fine,0.5,1.00,n50,2,0.3503197,3.2936285e-10,3.2936285e-10
Fine,0.5,1.00,n50,2,0.35036649,3.2995419e-10,3.2995419e-10
Fine,0.5,1.00,n50,2,0.35041793,3.3060556e-10,3.3060556e-10
Fine,0.5,1.00,n50,2,0.35047449,3.3132319e-10,3.3132319e-10
Fine,0.5,1.00,n50,2,0.35053668,3.3211397e-10,3.3211397e-10
Fine,0.5,1.00,n50,2,0.35060505,3.3298557e-10,3.3298557e-10
Fine,0.5,1.00,n50,2,0.35068022,3.3394647e-10,3.3394647e-10
Fine,0.5,1.00,n50,2,0.35076286,3.3500614e-10,3.3500614e-10
Fine,0.5,1.00,n50,2,0.35085372,3.3617505e-10,3.3617505e-10
Fine,0.5,1.00,n50,2,0.35095362,3.374649e-10,3.374649e-10
Fine,0.5,1.00,n50,2,0.35106345,3.3888873e-10,3.3888873e-10
Fine,0.5,1.00,n50,2,0.35118421,3.4046107e-10,3.4046107e-10
Fine,0.5,1.00,n50,2,0.35131697,3.4219818e-10,3.4219818e-10
Fine,0.5,1.00,n50,2,0.35146294,3.4411825e-10,3.4411825e-10
Fine,0.5,1.00,n50,2,0.35162342,3.4624167e-10,3.4624167e-10
Fine,0.5,1.00,n50,2,0.35179986,3.4859136e-10,3.4859136e-10
Fine,0.5,1.00,n50,2,0.35199384,3.5119309e-10,3.5119309e-10
Fine,0.5,1.00,n50,2,0.35220712,3.5407592e-10,3.5407592e-10
Fine,0.5,1.00,n50,2,0.35244161,3.5727271e-10,3.5727271e-10
Fine,0.5,1.00,n50,2,0.35269941,3.6082067e-10,3.6082067e-10
Fine,0.5,1.00,n50,2,0.35298285,3.6476205e-10,3.6476205e-10
Fine,0.5,1.00,n50,2,0.35329448,3.6914501e-10,3.6914501e-10
Fine,0.5,1.00,n50,2,0.3536371,3.7402453e-10,3.7402453e-10
Fine,0.5,1.00,n50,2,0.35401379,3.7946364e-10,3.7946364e-10
Fine,0.5,1.00,n50,2,0.35442794,3.855348e-10,3.855348e-10
Fine,0.5,1.00,n50,2,0.35488327,3.9232167e-10,3.9232167e-10
Fine,0.5,1.00,n50,2,0.35538363,3.999173e-10,3.999173e-10
Fine,0.5,1.00,n50,2,0.35593347,4.0843345e-10,4.0843345e-10
Fine,0.5,1.00,n50,2,0.35653769,4.1800065e-10,4.1800065e-10
Fine,0.5,1.00,n50,2,0.35720165,4.2877211e-10,4.2877211e-10
Fine,0.5,1.00,n50,2,0.35793127,4.409285e-10,4.409285e-10
Fine,0.5,1.00,n50,2,0.35868127,4.5378304e-10,4.5378304e-10
Fine,0.5,1.00,n50,2,0.35943127,4.670116e-10,4.670116e-10
Fine,0.5,1.00,n50,2,0.36018127,4.8062504e-10,4.8062504e-10
Fine,0.5,1.00,n50,2,0.36093127,4.9463452e-10,4.9463452e-10
Fine,0.5,1.00,n50,2,0.36168127,5.0905154e-10,5.0905154e-10
Fine,0.5,1.00,n50,2,0.36243127,5.2388789e-10,5.2388789e-10
Fine,0.5,1.00,n50,2,0.36318127,5.3915575e-10,5.3915575e-10
Fine,0.5,1.00,n50,2,0.36393127,5.5486763e-10,5.5486763e-10
Fine,0.5,1.00,n50,2,0.36468127,5.7103639e-10,5.7103639e-10
Fine,0.5,1.00,n50,2,0.36543127,5.8767527e-10,5.8767527e-10
Fine,0.5,1.00,n50,2,0.36618127,6.047979e-10,6.047979e-10
Fine,0.5,1.00,n50,2,0.36693127,6.224183e-10,6.224183e-10
Fine,0.5,1.00,n50,2,0.36768127,6.4055088e-10,6.4055088e-10
Fine,0.5,1.00,n50,2,0.36843127,6.5921048e-10,6.5921048e-10
Fine,0.5,1.00,n50,2,0.36918127,6.7841235e-10,6.7841235e-10
Fine,0.5,1.00,n50,2,0.36993127,6.9817221e-10,6.9817221e-10
Fine,0.5,1.00,n50,2,0.37068127,7.185062e-10,7.185062e-10
Fine,0.5,1.00,n50,2,0.37143127,7.3943093e-10,7.3943093e-10
Fine,0.5,1.00,n50,2,0.37218127,7.6096352e-10,7.6096352e-10
Fine,0.5,1.00,n50,2,0.37293127,7.8312153e-10,7.8312153e-10
Fine,0.5,1.00,n50,2,0.37368127,8.0592307e-10,8.0592307e-10
Fine,0.5,1.00,n50,2,0.37443127,8.2938674e-10,8.2938674e-10
Fine,0.5,1.00,n50,2,0.37518127,8.5353169e-10,8.5353169e-10
Fine,0.5,1.00,n50,2,0.37593127,8.7837762e-10,8.7837762e-10
Fine,0.5,1.00,n50,2,0.37668127,9.0394479e-10,9.0394479e-10
Fine,0.5,1.00,n50,2,0.37743127,9.3025404e-10,9.3025404e-10
Fine,0.5,1.00,n50,2,0.37818127,9.5732681e-10,9.5732681e-10
Fine,0.5,1.00,n50,2,0.37893127,9.8518516e-10,9.8518516e-10
Fine,0.5,1.00,n50,2,0.37968127,1.0138518e-09,1.0138518e-09
Fine,0.5,1.00,n50,2,0.38043127,1.04335e-09,1.04335e-09
Fine,0.5,1.00,n50,2,0.38118127,1.0737038e-09,1.0737038e-09
Fine,0.5,1.00,n50,2,0.38193127,1.1049379e-09,1.1049379e-09
Fine,0.5,1.00,n50,2,0.38268127,1.1370777e-09,1.1370777e-09
Fine,0.5,1.00,n50,2,0.38343127,1.1701493e-09,1.1701493e-09
Fine,0.5,1.00,n50,2,0.38418127,1.2041796e-09,1.2041796e-09
Fine,0.5,1.00,n50,2,0.38493127,1.2391963e-09,1.2391963e-09
Fine,0.5,1.00,n50,2,0.38568127,1.2752277e-09,1.2752277e-09
Fine,0.5,1.00,n50,2,0.38643127,1.3123031e-09,1.3123031e-09
Fine,0.5,1.00,n50,2,0.38718127,1.3504525e-09,1.3504525e-09
Fine,0.5,1.00,n50,2,0.38793127,1.389707e-09,1.389707e-09
Fine,0.5,1.00,n50,2,0.38868127,1.4300983e-09,1.4300983e-09
Fine,0.5,1.00,n50,2,0.38943127,1.4716591e-09,1.4716591e-09
Fine,0.5,1.00,n50,2,0.39018127,1.5144232e-09,1.5144232e-09
Fine,0.5,1.00,n50,2,0.39093127,1.558425e-09,1.558425e-09
Fine,0.5,1.00,n50,2,0.39168127,1.6037002e-09,1.6037002e-09
Fine,0.5,1.00,n50,2,0.39243127,1.6502854e-09,1.6502854e-09
Fine,0.5,1.00,n50,2,0.39318127,1.6982182e-09,1.6982182e-09
Fine,0.5,1.00,n50,2,0.39393127,1.7475374e-09,1.7475374e-09
Fine,0.5,1.00,n50,2,0.39468127,1.7982828e-09,1.7982828e-09
Fine,0.5,1.00,n50,2,0.39543127,1.8504952e-09,1.8504952e-09
Fine,0.5,1.00,n50,2,0.39618127,1.9042169e-09,1.9042169e-09
Fine,0.5,1.00,n50,2,0.39693127,1.9594911e-09,1.9594911e-09
Fine,0.5,1.00,n50,2,0.39768127,2.0163623e-09,2.0163623e-09
Fine,0.5,1.00,n50,2,0.39843127,2.0748763e-09,2.0748763e-09
Fine,0.5,1.00,n50,2,0.39918127,2.1350801e-09,2.1350801e-09
Fine,0.5,1.00,n50,2,0.39993127,2.1970222e-09,2.1970222e-09
Fine,0.5,1.00,n50,2,0.40068127,2.2607524e-09,2.2607524e-09
Fine,0.5,1.00,n50,2,0.40143127,2.3263217e-09,2.3263217e-09
Fine,0.5,1.00,n50,2,0.40218127,2.3937829e-09,2.3937829e-09
Fine,0.5,1.00,n50,2,0.40293127,2.4631899e-09,2.4631899e-09
Fine,0.5,1.00,n50,2,0.40368127,2.5345985e-09,2.5345985e-09
Fine,0.5,1.00,n50,2,0.40443127,2.6080658e-09,2.6080658e-09
Fine,0.5,1.00,n50,2,0.40518127,2.6836505e-09,2.6836505e-09
Fine,0.5,1.00,n50,2,0.40593127,2.7614131e-09,2.7614131e-09
Fine,0.5,1.00,n50,2,0.40668127,2.8414157e-09,2.8414157e-09
Fine,0.5,1.00,n50,2,0.40743127,2.9237223e-09,2.9237223e-09
Fine,0.5,1.00,n50,2,0.40818127,3.0083983e-09,3.0083983e-09
Fine,0.5,1.00,n50,2,0.40893127,3.0955114e-09,3.0955114e-09
Fine,0.5,1.00,n50,2,0.40968127,3.1851308e-09,3.1851308e-09
Fine,0.5,1.00,n50,2,0.41043127,3.2773279e-09,3.2773279e-09
Fine,0.5,1.00,n50,2,0.41118127,3.3721761e-09,3.3721761e-09
Fine,0.5,1.00,n50,2,0.41193127,3.4697505e-09,3.4697505e-09
Fine,0.5,1.00,n50,2,0.41268127,3.5701286e-09,3.5701286e-09
Fine,0.5,1.00,n50,2,0.41343127,3.67339e-09,3.67339e-09
Fine,0.5,1.00,n50,2,0.41418127,3.7796166e-09,3.7796166e-09
Fine,0.5,1.00,n50,2,0.41493127,3.8888922e-09,3.8888922e-09
Fine,0.5,1.00,n50,2,0.41568127,4.0013033e-09,4.0013033e-09
Fine,0.5,1.00,n50,2,0.41643127,4.1169387e-09,4.1169387e-09
Fine,0.5,1.00,n50,2,0.41718127,4.2358895e-09,4.2358895e-09
Fine,0.5,1.00,n50,2,0.41793127,4.3582495e-09,4.3582495e-09
Fine,0.5,1.00,n50,2,0.41868127,4.484115e-09,4.484115e-09
Fine,0.5,1.00,n50,2,0.41943127,4.6135849e-09,4.6135849e-09
Fine,0.5,1.00,n50,2,0.42018127,4.7467608e-09,4.7467608e-09
Fine,0.5,1.00,n50,2,0.42093127,4.8837473e-09,4.8837473e-09
Fine,0.5,1.00,n50,2,0.42168127,5.0246517e-09,5.0246517e-09
Fine,0.5,1.00,n50,2,0.42243127,5.169584e-09,5.169584e-09
Fine,0.5,1.00,n50,2,0.42318127,5.3186577e-09,5.3186577e-09
Fine,0.5,1.00,n50,2,0.42393127,5.471989e-09,5.471989e-09
Fine,0.5,1.00,n50,2,0.42468127,5.6296975e-09,5.6296975e-09
Fine,0.5,1.00,n50,2,0.42543127,5.7919057e-09,5.7919057e-09
Fine,0.5,1.00,n50,2,0.42618127,5.9587399e-09,5.9587399e-09
Fine,0.5,1.00,n50,2,0.42693127,6.1303294e-09,6.1303294e-09
Fine,0.5,1.00,n50,2,0.42768127,6.3068073e-09,6.3068073e-09
Fine,0.5,1.00,n50,2,0.42843127,6.48831e-09,6.48831e-09
Fine,0.5,1.00,n50,2,0.42918127,6.6749778e-09,6.6749778e-09
Fine,0.5,1.00,n50,2,0.42993127,6.8669546e-09,6.8669546e-09
Fine,0.5,1.00,n50,2,0.43068127,7.0643883e-09,7.0643883e-09
Fine,0.5,1.00,n50,2,0.43143127,7.2674307e-09,7.2674307e-09
Fine,0.5,1.00,n50,2,0.43218127,7.4762375e-09,7.4762375e-09
Fine,0.5,1.00,n50,2,0.43293127,7.6909687e-09,7.6909687e-09
Fine,0.5,1.00,n50,2,0.43368127,7.9117886e-09,7.9117886e-09
Fine,0.5,1.00,n50,2,0.43443127,8.1388657e-09,8.1388657e-09
Fine,0.5,1.00,n50,2,0.43518127,8.372373e-09,8.372373e-09
Fine,0.5,1.00,n50,2,0.43593127,8.6124881e-09,8.6124881e-09
Fine,0.5,1.00,n50,2,0.43668127,8.8593932e-09,8.8593932e-09
Fine,0.5,1.00,n50,2,0.43743127,9.1132753e-09,9.1132753e-09
Fine,0.5,1.00,n50,2,0.43818127,9.3743264e-09,9.3743264e-09
Fine,0.5,1.00,n50,2,0.43893127,9.6427433e-09,9.6427433e-09
Fine,0.5,1.00,n50,2,0.43968127,9.918728e-09,9.918728e-09
Fine,0.5,1.00,n50,2,0.44043127,1.0202488e-08,1.0202488e-08
Fine,0.5,1.00,n50,2,0.44118127,1.0494235e-08,1.0494235e-08
Fine,0.5,1.00,n50,2,0.44193127,1.0794189e-08,1.0794189e-08
Fine,0.5,1.00,n50,2,0.44268127,1.1102572e-08,1.1102572e-08
Fine,0.5,1.00,n50,2,0.44343127,1.1419613e-08,1.1419613e-08
Fine,0.5,1.00,n50,2,0.44418127,1.1745549e-08,1.1745549e-08
Fine,0.5,1.00,n50,2,0.44493127,1.208062e-08,1.208062e-08
Fine,0.5,1.00,n50,2,0.44568127,1.2425074e-08,1.2425074e-08
Fine,0.5,1.00,n50,2,0.44643127,1.2779165e-08,1.2779165e-08
Fine,0.5,1.00,n50,2,0.44718127,1.3143151e-08,1.3143151e-08
Fine,0.5,1.00,n50,2,0.44793127,1.3517301e-08,1.3517301e-08
Fine,0.5,1.00,n50,2,0.44868127,1.3901886e-08,1.3901886e-08
Fine,0.5,1.00,n50,2,0.44943127,1.4297187e-08,1.4297187e-08
